2024-06-11T12:33:49.749374,b4604db4_nohash_2.wav,181,R,right
2024-06-11T12:33:52.302365,dbb40d24_nohash_3.wav,181,R,right
2024-06-11T12:33:54.837453,df1d5024_nohash_4.wav,181,R,right
2024-06-11T12:33:57.649625,7318280c_nohash_1.wav,181,R,right
2024-06-11T12:34:00.294652,98447c43_nohash_1.wav,181,R,right
2024-06-11T12:34:02.865553,76424fa5_nohash_0.wav,182,R,right
2024-06-11T12:34:05.601613,53458368_nohash_0.wav,181,R,right
2024-06-11T12:34:08.394798,b8c48ffb_nohash_1.wav,182,R,right
2024-06-11T12:34:10.996798,e652590d_nohash_0.wav,181,R,right
2024-06-11T12:34:13.531568,d9462202_nohash_0.wav,181,R,right
2024-06-11T12:34:16.115653,f42e234b_nohash_0.wav,181,R,right
